"","A","T.A","S","T.M","M"
"1"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.000000"
"2","-0.60339","-0.44406","-0.17497","-0.44910","-0.692823"
"3","-1.30288","-0.96482","-0.27958","-1.00462","-1.813440"
"4","-0.18962","-0.13756","-0.06126","-0.13500","-0.146023"
"5","-1.52571","-1.17018","-0.20172","-1.25220","-2.480644"
"6","-0.91613","-0.67330","-0.17316","-0.69126","-1.185488"
"7","-0.36771","-0.26819","-0.08601","-0.26867","-0.373807"
"8","-0.06866","-0.04957","-0.02136","-0.04679","-0.031879"
"9","-1.11992","-0.81864","-0.11360","-0.94136","-2.249360"
"10","-1.39730","-1.07415","-0.17856","-1.17876","-2.203631"
"11","-1.04424","-0.78384","-0.15438","-0.83278","-1.476771"
"12","-0.71453","-0.52966","-0.11823","-0.54977","-0.903970"
"13","-0.45789","-0.33816","-0.08435","-0.34480","-0.511200"
"14","-0.25733","-0.19051","-0.05323","-0.18978","-0.235517"
"15","-0.12244","-0.09002","-0.02889","-0.08598","-0.080853"
"16","-0.02088","-0.01562","-0.00613","-0.01403","-0.003615"
"17","-0.78200","-0.57960","-0.07569","-0.66802","-1.679067"
"18","-1.30071","-0.98966","-0.13005","-1.14208","-2.479145"
"19","-1.43684","-1.12815","-0.16555","-1.25823","-2.395893"
"20","-1.29072","-1.00435","-0.16613","-1.09363","-2.005956"
"21","-1.11395","-0.85456","-0.15311","-0.91520","-1.638678"
"22","-0.94392","-0.71673","-0.13856","-0.75841","-1.322936"
"23","-0.77850","-0.58571","-0.11987","-0.61218","-1.025076"
"24","-0.63472","-0.47574","-0.10335","-0.49148","-0.793511"
"25","-0.51022","-0.38160","-0.08783","-0.39076","-0.598187"
"26","-0.40166","-0.29927","-0.07270","-0.30408","-0.438517"
"27","-0.29747","-0.22207","-0.05770","-0.22264","-0.289547"
"28","-0.21857","-0.16209","-0.04494","-0.15976","-0.187381"
"29","-0.15210","-0.11235","-0.03308","-0.10780","-0.108498"
"30","-0.09502","-0.07004","-0.02177","-0.06582","-0.053366"
"31","-0.04147","-0.03097","-0.01118","-0.02791","-0.015000"
"32","-0.00492","-0.00305","-0.00136","-0.00251"," 0.000366"
"33","-0.73424","-0.54608","-0.07008","-0.62992","-1.593440"
"34","-1.05549","-0.78700","-0.10106","-0.90783","-2.217949"
"35","-1.27932","-0.96727","-0.12479","-1.11639","-2.511194"
"36","-1.40204","-1.10211","-0.14320","-1.27549","-2.557761"
"37","-1.42859","-1.12096","-0.15552","-1.26725","-2.460640"
"38","-1.39105","-1.09323","-0.16156","-1.21432","-2.296648"
"39","-1.32241","-1.03454","-0.16321","-1.13438","-2.108305"
"40","-1.24402","-0.96721","-0.15975","-1.05033","-1.919058"
"41","-1.14989","-0.88786","-0.15379","-0.95351","-1.712185"
"42","-1.06074","-0.81276","-0.14752","-0.86693","-1.540976"
"43","-0.97587","-0.74381","-0.13962","-0.78843","-1.382803"
"44","-0.89541","-0.68049","-0.13065","-0.71662","-1.237041"
"45","-0.81949","-0.61989","-0.12314","-0.64942","-1.101920"
"46","-0.74591","-0.56223","-0.11461","-0.58662","-0.976630"
"47","-0.67599","-0.50900","-0.10681","-0.52813","-0.862577"
"48","-0.60816","-0.45680","-0.09854","-0.47126","-0.755061"
"49","-0.53078","-0.39821","-0.08882","-0.40812","-0.632055"
"50","-0.47172","-0.35292","-0.08146","-0.36060","-0.541845"
"51","-0.41915","-0.31288","-0.07373","-0.31836","-0.463105"
"52","-0.37063","-0.27733","-0.06720","-0.28071","-0.394889"
"53","-0.32569","-0.24318","-0.06125","-0.24476","-0.330389"
"54","-0.28045","-0.20907","-0.05431","-0.20890","-0.269203"
"55","-0.24052","-0.17927","-0.04782","-0.17798","-0.218240"
"56","-0.20563","-0.15285","-0.04229","-0.15019","-0.171397"
"57","-0.16146","-0.12038","-0.03467","-0.11651","-0.120960"
"58","-0.13111","-0.09674","-0.02881","-0.09204","-0.088498"
"59","-0.10376","-0.07654","-0.02327","-0.07214","-0.062636"
"60","-0.07778","-0.05704","-0.01840","-0.05346","-0.039567"
"61","-0.05347","-0.03994","-0.01375","-0.03640","-0.020324"
"62","-0.03447","-0.02562","-0.00910","-0.02279","-0.011019"
"63","-0.01463","-0.01046","-0.00440","-0.00904","-0.000840"
"64"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.000000"
