"","A","T.A","S","T.M","M"
"1"," 0.00000"," 0.00000"," 0.000000"," 0.00000"," 0.00000"
"2","-0.31552","-0.11802","-0.089020","-0.11802","-0.47476"
"3","-0.56574","-0.18125","-0.112006","-0.18125","-1.28306"
"4","-0.12197","-0.04027","-0.030210","-0.04027","-0.10908"
"5","-0.47016","-0.13128","-0.029360","-0.13128","-1.68504"
"6","-0.39532","-0.12757","-0.035773","-0.12757","-0.79859"
"7","-0.18797","-0.05778","-0.020339","-0.05778","-0.25355"
"8","-0.03644","-0.01179","-0.004657","-0.01179","-0.01684"
"9","-0.30592","-0.09356","-0.018498","-0.09356","-1.51887"
"10","-0.46795","-0.15540","-0.031125","-0.15540","-1.52626"
"11","-0.41191","-0.14966","-0.034760","-0.14966","-1.00343"
"12","-0.30861","-0.10708","-0.029035","-0.10708","-0.62094"
"13","-0.21315","-0.07226","-0.021458","-0.07226","-0.35035"
"14","-0.13727","-0.04411","-0.014805","-0.04411","-0.17305"
"15","-0.06282","-0.02036","-0.007233","-0.02036","-0.04362"
"16","-0.00838","-0.00266","-0.000949","-0.00266","-0.00181"
"17","-0.28432","-0.08816","-0.016960","-0.08816","-1.51392"
"18","-0.40419","-0.12623","-0.024480","-0.12623","-1.77491"
"19","-0.46818","-0.15334","-0.029695","-0.15334","-1.64789"
"20","-0.46768","-0.17033","-0.033079","-0.17033","-1.39853"
"21","-0.43067","-0.15867","-0.034240","-0.15867","-1.13797"
"22","-0.38466","-0.13949","-0.032901","-0.13949","-0.91727"
"23","-0.33415","-0.11831","-0.029865","-0.11831","-0.72581"
"24","-0.28359","-0.09917","-0.026687","-0.09917","-0.56188"
"25","-0.22804","-0.07736","-0.022352","-0.07736","-0.39384"
"26","-0.18452","-0.06203","-0.019087","-0.06203","-0.28275"
"27","-0.14896","-0.04886","-0.015677","-0.04886","-0.19964"
"28","-0.11487","-0.03760","-0.012411","-0.03760","-0.12808"
"29","-0.08312","-0.02789","-0.009184","-0.02789","-0.07210"
"30","-0.05173","-0.01709","-0.006004","-0.01709","-0.03276"
"31","-0.02476","-0.00860","-0.003060","-0.00860","-0.01120"
"32"," 0.00000"," 0.00000"," 0.000000"," 0.00000"," 0.00000"
