"","A","T.A","S","T.M","M"
"1","0.00000","0.00000","0.00000","0.00000","0.0000"
"2","0.87200","0.54000","0.21600","0.54400","1.0576"
"3","3.24960","2.34640","0.78320","2.36640","4.0176"
"4","0.21387","0.15493","0.03067","0.15947","0.3867"
"5","4.45760","3.47200","0.31040","3.63200","6.6752"
"6","1.67307","1.20160","0.27387","1.20640","2.0491"
"7","0.48064","0.36032","0.05184","0.36672","0.7315"
"8","0.07611","0.05234","0.00400","0.05623","0.1431"
"9","2.55360","1.69600","0.17280","2.04160","5.2096"
"10","4.07787","3.14773","0.43680","3.41547","5.6128"
"11","2.25984","1.66592","0.34912","1.70368","2.8634"
"12","1.15931","0.81371","0.17737","0.82377","1.4217"
"13","0.59876","0.42524","0.07822","0.44089","0.8782"
"14","0.31273","0.23244","0.04349","0.24029","0.5184"
"15","0.14055","0.08935","0.01317","0.09600","0.2535"
"16","0.02048","0.01323","0.00213","0.01579","0.0461"
"17","1.23840","0.83520","0.08640","1.03680","2.8800"
"18","3.42507","2.44587","0.25920","3.01653","6.5664"
"19","4.29056","3.29728","0.41984","3.74272","6.4563"
"20","3.42674","2.64411","0.41326","2.87634","4.8475"
"21","2.46756","1.89298","0.40249","1.98969","3.3209"
"22","1.89324","1.42895","0.30487","1.47084","2.4215"
"23","1.35163","0.96615","0.21342","0.99348","1.7162"
"24","1.00245","0.71957","0.17131","0.73643","1.2826"
"25","0.67219","0.47529","0.07736","0.49167","0.9510"
"26","0.53137","0.37811","0.06248","0.39545","0.8536"
"27","0.34743","0.25600","0.04754","0.26575","0.5790"
"28","0.26991","0.19534","0.03395","0.20814","0.4775"
"29","0.15872","0.10445","0.01331","0.11315","0.3031"
"30","0.10145","0.06258","0.00616","0.06827","0.1863"
"31","0.03564","0.02527","0.00386","0.03134","0.0834"
"32","0.00444","0.00299","0.00031","0.00372","0.0103"
"33","1.10080","0.74240","0.07680","0.92160","2.5600"
"34","2.29333","1.54667","0.16000","1.88587","5.1627"
"35","3.35360","2.33984","0.24576","2.87744","6.6816"
"36","3.97440","2.96686","0.33189","3.70469","7.0254"
"37","4.27236","3.29387","0.38116","3.85991","6.7897"
"38","4.09309","3.06095","0.39738","3.46996","6.0625"
"39","3.61157","2.84357","0.45292","3.15077","5.2657"
"40","3.19275","2.46656","0.43136","2.66069","4.5312"
"41","2.73280","2.15228","0.47096","2.28141","3.6969"
"42","2.32825","1.77583","0.38131","1.84455","3.0976"
"43","1.95627","1.48389","0.33006","1.52259","2.5173"
"44","1.68737","1.29113","0.29384","1.32007","2.1905"
"45","1.48966","1.09286","0.22400","1.11718","1.9057"
"46","1.26957","0.91401","0.19816","0.94530","1.6090"
"47","1.12000","0.79735","0.18074","0.83068","1.4080"
"48","0.91665","0.64826","0.14617","0.66808","1.1991"
"49","0.74861","0.52829","0.09387","0.54381","1.0457"
"50","0.63982","0.45879","0.08393","0.47470","0.9150"
"51","0.55144","0.40545","0.06850","0.42690","0.8635"
"52","0.47311","0.34872","0.05563","0.36431","0.7568"
"53","0.37900","0.29596","0.04745","0.31157","0.6094"
"54","0.33265","0.24722","0.04688","0.26255","0.5567"
"55","0.30208","0.21561","0.04267","0.22528","0.5188"
"56","0.24660","0.17607","0.02764","0.19118","0.4385"
"57","0.16758","0.11141","0.01398","0.11964","0.3244"
"58","0.13704","0.08985","0.00954","0.09638","0.2590"
"59","0.11435","0.07306","0.00906","0.07680","0.2082"
"60","0.08332","0.05120","0.00372","0.05818","0.1517"
"61","0.05603","0.03739","0.00393","0.04356","0.1190"
"62","0.02647","0.01779","0.00260","0.02213","0.0642"
"63","0.01290","0.00892","0.00115","0.01049","0.0315"
"64","0.00000","0.00000","0.00000","0.00000","0.0000"
